0,003241681
0,003026371
0,002918716
0,004076009
0,004183664
0,003699216
0,003322423
0,003080199
0,004345147
0,004102923
0,003268595
0,003053285
0,004695026
0,003483905
0,004668112
0,00337625
0,002784147
0,003887612
0,00415675
0,002649578
0,003591561
0,003241681
0,002864888
0,004291319
0,003322423
0,003456992
0,002272785
0,003618474
0,002030561
0,004533543
0,003187854
0,004668112
0,002811061
0,003887612
0,003779957
0,001438458
0,003187854
0,003833785
0,003618474
0,002837975
0,003591561
0,00337625
0,002730319
0,00238044
0,002703406
0,004560457
0,001223147
0,002541923
0,001357716
0,002299699
0,000227337
0,002622664
0,002515009
0,003699216
0,004049095
0,005394784
0,002515009
0,005044905
0,003510819
0,003995267
0,004102923
0,002541923
0,002891802
0,001815251
0,002138216
0,004049095
0,003645388
0,004129836
0,00472194
0,001465371
0,003295509
0,002461181
0,004129836
0,005098733
0,004022181
0,002434268
0,002192044
0,00337625
0,00316094
0,004318233
0,002811061
0,003403164
0,003995267
0,002999457
0,00437206
0,002461181
0,004102923
0,00259575
0,003618474
0,003268595
0,003672302
0,005879233
0,003349337
0,00372613
0,004049095
0,004883422
0,00316094
0,003779957
0,004076009
0,002784147
0,00415675
0,003080199
0,002541923
0,003672302
0,00337625
0,005071819
0,00515256
0,003753043
0,002299699
0,003214768
0,003403164
0,002811061
0,004748854
0,003268595
0,003134026
0,004076009
0,002918716
0,003779957
0,003456992
0,005771577
0,003860699
0,00372613
0,003537733
0,004964164
0,003456992
0,005906146
0,00415675
0,004452802
0,003537733
0,002891802
0,00415675
0,004291319
0,004076009
0,004210578
0,006632819
0,00493725
0,004641198
0,004856509
0,003968354
0,004237492
0,005260216
0,004506629
0,003672302
0,005367871
0,004102923
0,004506629
0,005610095
0,005314043
0,005125647
0,004668112
0,006336767
0,004614285
0,004910336
0,007224922
0,005663922
0,005314043
0,005475526
0,00515256
0,00571775
0,003968354
0,005529353
0,007655543
0,004183664
0,005798491
0,004479716
0,004910336
0,00571775
0,003833785
0,008166905
0,004560457
0,004022181
0,004049095
0,004614285
0,004506629
0,005044905
0,004291319
0,006767388
0,004264405
0,005529353
0,004641198
0,004049095
0,006282939
0,005206388
0,004102923
0,006578991
0,006336767
0,006471336
0,004129836
0,00472194
0,005798491
0,006256026
0,00515256
0,005663922
0,005798491
0,005825405
0,004587371
0,005179474
0,006309853
0,006848129
0,006040715
0,00550244
0,005529353
0,003914526
0,00515256
0,00415675
0,00415675
0,004210578
0,005475526
0,006659733
0,006982698
0,006175284
0,004991078
0,005367871
0,003618474
0,00415675
0,005071819
0,005367871
0,005610095
0,004183664
0,005287129
0,00394144
0,007547888
0,004076009
0,005125647
0,005448612
0,004425888
0,003968354
0,005017991
0,004856509
0,003699216
0,004210578
0,005583181
0,005637009
0,00415675
0,005771577
0,004049095
0,004237492
0,00372613
0,003456992
0,003107112
0,005017991
0,003510819
0,003026371
0,004829595
0,003645388
0,005583181
0,003537733
0,005394784
0,004345147
0,00337625
0,004614285
0,004775767
0,005475526
0,003618474
0,003645388
0,005017991
0,004049095
0,004668112
0,003887612
0,002891802
0,002811061
