Time (s),Hammer force [N]
0.0,0.003241681
0.00060679,0.003026371
0.00121358,0.002918716
0.00182037,0.004076009
0.00242716,0.004183664
0.0030339499999999997,0.003699216
0.00364074,0.003322423
0.004247529999999999,0.003080199
0.00485432,0.004345147
0.00546111,0.004102923
0.006067899999999999,0.003268595
0.00667469,0.003053285
0.00728148,0.004695026
0.00788827,0.003483905
0.008495059999999999,0.004668112
0.00910185,0.00337625
0.00970864,0.002784147
0.010315429999999999,0.003887612
0.01092222,0.00415675
0.01152901,0.002649578
0.012135799999999999,0.003591561
0.01274259,0.003241681
0.01334938,0.002864888
0.013956169999999999,0.004291319
0.01456296,0.003322423
0.01516975,0.003456992
0.01577654,0.002272785
0.016383329999999998,0.003618474
0.016990119999999997,0.002030561
0.01759691,0.004533543
0.0182037,0.003187854
0.01881049,0.004668112
0.01941728,0.002811061
0.020024069999999998,0.003887612
0.020630859999999997,0.003779957
0.021237649999999997,0.001438458
0.02184444,0.003187854
0.02245123,0.003833785
0.02305802,0.003618474
0.023664809999999998,0.002837975
0.024271599999999997,0.003591561
0.024878389999999997,0.00337625
0.02548518,0.002730319
0.02609197,0.00238044
0.02669876,0.002703406
0.027305549999999998,0.004560457
0.027912339999999997,0.001223147
0.028519129999999997,0.002541923
0.02912592,0.001357716
0.02973271,0.002299699
0.0303395,0.000227337
0.030946289999999998,0.002622664
0.03155308,0.002515009
0.03215987,0.003699216
0.032766659999999996,0.004049095
0.03337345,0.005394784
0.033980239999999995,0.002515009
0.03458703,0.005044905
0.03519382,0.003510819
0.03580061,0.003995267
0.0364074,0.004102923
0.037014189999999995,0.002541923
0.03762098,0.002891802
0.038227769999999994,0.001815251
0.03883456,0.002138216
0.03944135,0.004049095
0.040048139999999996,0.003645388
0.04065493,0.004129836
0.041261719999999995,0.00472194
0.04186851,0.001465371
0.042475299999999994,0.003295509
0.043082089999999996,0.002461181
0.04368888,0.004129836
0.044295669999999995,0.005098733
0.04490246,0.004022181
0.045509249999999994,0.002434268
0.04611604,0.002192044
0.04672283,0.00337625
0.047329619999999996,0.00316094
0.04793641,0.004318233
0.048543199999999995,0.002811061
0.04914999,0.003403164
0.049756779999999994,0.003995267
0.050363569999999996,0.002999457
0.05097036,0.00437206
0.051577149999999995,0.002461181
0.05218394,0.004102923
0.052790729999999994,0.00259575
0.05339752,0.003618474
0.05400430999999999,0.003268595
0.054611099999999996,0.003672302
0.05521789,0.005879233
0.055824679999999995,0.003349337
0.05643147,0.00372613
0.05703825999999999,0.004049095
0.057645049999999996,0.004883422
0.05825184,0.00316094
0.058858629999999995,0.003779957
0.05946542,0.004076009
0.060072209999999994,0.002784147
0.060679,0.00415675
0.06128578999999999,0.003080199
0.061892579999999996,0.002541923
0.06249937,0.003672302
0.06310616,0.00337625
0.06371294999999999,0.005071819
0.06431974,0.00515256
0.06492653,0.003753043
0.06553331999999999,0.002299699
0.06614011,0.003214768
0.0667469,0.003403164
0.06735369,0.002811061
0.06796047999999999,0.004748854
0.06856727,0.003268595
0.06917406,0.003134026
0.06978084999999999,0.004076009
0.07038764,0.002918716
0.07099443,0.003779957
0.07160122,0.003456992
0.07220800999999999,0.005771577
0.0728148,0.003860699
0.07342159,0.00372613
0.07402837999999999,0.003537733
0.07463517,0.004964164
0.07524196,0.003456992
0.07584874999999999,0.005906146
0.07645553999999999,0.00415675
0.07706233,0.004452802
0.07766912,0.003537733
0.07827590999999999,0.002891802
0.0788827,0.00415675
0.07948949,0.004291319
0.08009627999999999,0.004076009
0.08070306999999999,0.004210578
0.08130986,0.006632819
0.08191665,0.00493725
0.08252343999999999,0.004641198
0.08313023,0.004856509
0.08373702,0.003968354
0.08434380999999999,0.004237492
0.08495059999999999,0.005260216
0.08555739,0.004506629
0.08616417999999999,0.003672302
0.08677096999999999,0.005367871
0.08737776,0.004102923
0.08798455,0.004506629
0.08859133999999999,0.005610095
0.08919812999999999,0.005314043
0.08980492,0.005125647
0.09041170999999999,0.004668112
0.09101849999999999,0.006336767
0.09162529,0.004614285
0.09223208,0.004910336
0.09283886999999999,0.007224922
0.09344566,0.005663922
0.09405245,0.005314043
0.09465923999999999,0.005475526
0.09526602999999999,0.00515256
0.09587282,0.00571775
0.09647961,0.003968354
0.09708639999999999,0.005529353
0.09769319,0.007655543
0.09829998,0.004183664
0.09890676999999999,0.005798491
0.09951355999999999,0.004479716
0.10012035,0.004910336
0.10072713999999999,0.00571775
0.10133392999999999,0.003833785
0.10194072,0.008166905
0.10254751,0.004560457
0.10315429999999999,0.004022181
0.10376108999999999,0.004049095
0.10436788,0.004614285
0.10497466999999999,0.004506629
0.10558145999999999,0.005044905
0.10618825,0.004291319
0.10679504,0.006767388
0.10740182999999999,0.004264405
0.10800861999999999,0.005529353
0.10861541,0.004641198
0.10922219999999999,0.004049095
0.10982898999999999,0.006282939
0.11043578,0.005206388
0.11104257,0.004102923
0.11164935999999999,0.006578991
0.11225614999999999,0.006336767
0.11286294,0.006471336
0.11346972999999999,0.004129836
0.11407651999999999,0.00472194
0.11468331,0.005798491
0.11529009999999999,0.006256026
0.11589688999999999,0.00515256
0.11650368,0.005663922
0.11711047,0.005798491
0.11771725999999999,0.005825405
0.11832404999999999,0.004587371
0.11893084,0.005179474
0.11953762999999999,0.006309853
0.12014441999999999,0.006848129
0.12075121,0.006040715
0.121358,0.00550244
0.12196478999999999,0.005529353
0.12257157999999999,0.003914526
0.12317837,0.00515256
0.12378515999999999,0.00415675
0.12439194999999999,0.00415675
0.12499874,0.004210578
0.12560553,0.005475526
0.12621232,0.006659733
0.12681910999999998,0.006982698
0.12742589999999998,0.006175284
0.12803268999999998,0.004991078
0.12863948,0.005367871
0.12924627,0.003618474
0.12985306,0.00415675
0.13045985,0.005071819
0.13106663999999998,0.005367871
0.13167342999999998,0.005610095
0.13228022,0.004183664
0.13288701,0.005287129
0.1334938,0.00394144
0.13410059,0.007547888
0.13470738,0.004076009
0.13531416999999998,0.005125647
0.13592095999999998,0.005448612
0.13652775,0.004425888
0.13713454,0.003968354
0.13774133,0.005017991
0.13834812,0.004856509
0.13895491,0.003699216
0.13956169999999998,0.004210578
0.14016848999999998,0.005583181
0.14077528,0.005637009
0.14138207,0.00415675
0.14198886,0.005771577
0.14259565,0.004049095
0.14320244,0.004237492
0.14380922999999998,0.00372613
0.14441601999999998,0.003456992
0.14502281,0.003107112
0.1456296,0.005017991
0.14623639,0.003510819
0.14684318,0.003026371
0.14744996999999999,0.004829595
0.14805675999999998,0.003645388
0.14866354999999998,0.005583181
0.14927034,0.003537733
0.14987713,0.005394784
0.15048392,0.004345147
0.15109071,0.00337625
0.15169749999999999,0.004614285
0.15230428999999998,0.004775767
0.15291107999999998,0.005475526
0.15351787,0.003618474
0.15412466,0.003645388
0.15473145,0.005017991
0.15533824,0.004049095
0.15594502999999998,0.004668112
0.15655181999999998,0.003887612
0.15715860999999998,0.002891802
0.1577654,0.002811061
0.15837219,0.003699216
0.15897898,0.003806871
0.15958577,0.003753043
0.16019255999999998,0.004022181
0.16079934999999998,0.004668112
0.16140613999999998,0.003564647
0.16201293,0.002541923
0.16261972,0.003214768
0.16322651,0.001142406
0.1638333,0.002784147
0.16444008999999998,0.002622664
0.16504687999999998,0.003537733
0.16565366999999998,0.004398974
0.16626046,0.00316094
0.16686725,0.003618474
0.16747404,0.002757233
0.16808083,0.003295509
0.16868761999999998,0.003241681
0.16929440999999998,0.005340957
0.16990119999999997,0.003268595
0.17050799,0.002703406
0.17111478,0.004506629
0.17172157,0.005744664
0.17232835999999999,0.002972543
0.17293514999999998,0.00550244
0.17354193999999998,0.003483905
0.17414872999999997,0.003456992
0.17475552,0.005610095
0.17536231,0.004479716
0.1759691,0.00437206
0.17657588999999999,0.003968354
0.17718267999999998,0.002703406
0.17778946999999998,0.003241681
0.17839625999999997,0.001788337
0.17900305,0.003860699
0.17960984,0.003456992
0.18021663,0.003887612
0.18082341999999998,0.004506629
0.18143020999999998,0.003672302
0.18203699999999998,0.003995267
0.18264379,0.002784147
0.18325058,0.002999457
0.18385737,0.002407354
0.18446416,0.003295509
0.18507094999999998,0.002272785
0.18567773999999998,0.00216513
0.18628452999999998,0.003430078
0.18689132,0.004695026
0.18749811,0.004076009
0.1881049,0.002837975
0.18871169,0.003510819
0.18931847999999998,0.003672302
0.18992526999999998,0.004587371
0.19053205999999998,0.003349337
0.19113885,0.003753043
0.19174564,0.003860699
0.19235243,0.004587371
0.19295922,0.003349337
0.19356600999999998,0.00337625
0.19417279999999998,0.002245871
0.19477958999999997,0.00415675
0.19538638,0.00294563
0.19599317,0.002515009
0.19659996,0.002837975
0.19720675,0.001922906
0.19781353999999998,0.001573026
0.19842032999999998,0.004129836
0.19902711999999997,0.002784147
0.19963391,0.002999457
0.2002407,0.001411544
0.20084749,0.002057475
0.20145427999999999,0.002515009
0.20206106999999998,0.002057475
0.20266785999999998,0.002192044
0.20327464999999997,0.001465371
0.20388144,0.003134026
0.20448823,0.002568837
0.20509502,0.002138216
0.20570180999999998,0.002541923
0.20630859999999998,0.003403164
0.20691538999999998,0.001519199
0.20752217999999997,0.001788337
0.20812897,0.001680682
0.20873576,0.002434268
0.20934255,0.001842164
0.20994933999999998,0.000927096
0.21055612999999998,0.001734509
0.21116291999999998,0.003268595
0.21176970999999997,0.001088578
0.2123765,0.002003647
0.21298329,0.002649578
0.21359008,0.000711785
0.21419686999999998,0.003026371
0.21480365999999998,0.003134026
0.21541044999999998,0.000954009
0.21601723999999997,0.00159994
0.21662403,0.000927096
0.21723082,0.003241681
0.21783761,0.001357716
0.21844439999999998,0.000308078
0.21905118999999998,0.002541923
0.21965797999999997,0.001842164
0.22026476999999997,0.00294563
0.22087156,0.000980923
0.22147835,0.002676492
0.22208514,0.001976733
0.22269192999999998,0.00216513
0.22329871999999998,0.00116932
0.22390550999999997,-0.00039168
0.22451229999999997,0.001788337
0.22511909,-6.87e-05
0.22572588,0.00194982
0.22633266999999999,0.002111302
0.22693945999999998,-0.001441318
0.22754624999999998,0.002245871
0.22815303999999997,0.001465371
0.22875982999999997,-0.000230197
0.22936662,0.001276975
0.22997341,0.001276975
0.23058019999999999,0.002891802
0.23118698999999998,6.59e-05
0.23179377999999998,0.000980923
0.23240056999999997,0.000227337
0.23300736,0.003537733
0.23361415,0.001976733
0.23422094,0.001357716
0.23482772999999998,0.002515009
0.23543451999999998,0.001357716
0.23604130999999998,0.001519199
0.23664809999999997,0.001088578
0.23725489,0.00238044
0.23786168,0.002676492
